x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
25.4834147135417,21.3547668457031,80.5924072265625,21.0253397623698,79.9962809244792,63.981982421875,55.1101196289062,7.24194488525391,100.602229817708,1.99307339986165,437.088704427083,167.730224609375,166.4435546875,164.111735026042,140.100016276042,131.695548502604,134.436279296875,18.8812154134115,2.16807988484701,128.975960286458,127.940836588542,170.831787109375,91.9869384765625,122.316341145833,7.24176686604818,146.891178385417
26.5140075683594,20.3108825683594,108.363834635417,28.217714436849,79.9904459635417,95.6,81.8497233072917,13.0404429117839,121.796313476562,2.00405502319336,646.672591145833,172.759537760417,170.949267578125,164.114388020833,136.827132161458,133.924593098958,134.994173177083,29.9935913085938,3.69161427815755,130.320727539062,128.503564453125,175.784847005208,91.4295003255208,127.169791666667,13.0404429117839,388.091178385417
27.3005228678385,31.8405700683594,102.295735677083,27.0099609375,75.0009521484375,96.9992431640625,74.99521484375,20.3865865071615,119.005403645833,2.99326324462891,593.9951171875,170.965755208333,169.155501302083,164.107356770833,138.728483072917,133.527994791667,180.374674479167,29.9935913085938,6.91582336425781,128.795711263021,127.003369140625,45.9780069986979,88.3379638671875,130.195475260417,20.3865865071615,423.889388020833
26.5939453125,31.3532409667969,105.186580403646,29.5176452636719,79.9887369791667,89.0926595052083,78.5926920572917,9.44119771321614,119.134090169271,2.00249849955241,621.268033854167,172.036555989583,170.356363932292,164.024625651042,136.322973632812,133.377579752604,134.994173177083,25.8718180338542,2.31356709798177,130.059505208333,128.288728841146,175.270524088542,88.7452555338542,124.493676757812,9.44119771321614,259.742024739583
26.5859883626302,31.0368672688802,105.158894856771,29.4982767740885,79.9950764973958,89.1163899739583,78.5730550130208,9.47252400716146,118.723616536458,2.00366592407227,621.102473958333,172.019563802083,170.360432942708,164.112646484375,136.402555338542,133.388264973958,134.994173177083,24.3876546223958,1.62337201436361,130.194596354167,128.382722981771,175.370621744792,88.7550211588542,124.873071289062,9.47252400716146,254.441975911458
25.6114034016927,18.686024983724,102.090104166667,27.9654215494792,79.9796875,86.0624267578125,76.4788248697917,8.70618998209635,115.585807291667,2.0017635345459,603.876041666667,171.445393880208,169.838671875,164.297054036458,136.818782552083,133.138631184896,134.994173177083,18.903672281901,-0.0555467923482259,130.018001302083,128.289135742187,174.391243489583,88.7574625651042,123.274593098958,8.70618998209635,288.815983072917
26.5051615397135,20.4878885904948,108.228141276042,29.0177490234375,80.0078938802083,95.6029052734375,81.7231282552083,13.0276285807292,121.844132486979,2.00427118937174,645.8583984375,172.665804036458,170.90224609375,163.940559895833,136.566715494792,133.869946289062,134.994173177083,29.7239868164062,4.78232014973958,130.318286132812,128.503971354167,175.753922526042,91.1048014322917,127.055501302083,13.0276285807292,386.41826171875
26.5012145996094,20.5614400227865,108.305533854167,29.0618408203125,79.9910888671875,95.584130859375,81.8044026692708,12.9835642496745,121.993668619792,2.00249849955241,646.4845703125,172.702229817708,170.9673828125,164.0873046875,136.649039713542,133.885107421875,134.994173177083,29.6071411132812,4.73923492431641,130.331713867187,128.542626953125,175.859700520833,91.0677815755208,127.13193359375,12.9835642496745,376.744889322917
26.4893758138021,20.4410949707031,108.3994140625,27.94296875,79.9903727213542,95.5986328125,81.9099527994792,12.7689626057943,121.080655924479,2.00638961791992,646.7478515625,172.756380208333,170.99404296875,164.381119791667,136.923404947917,133.908308919271,134.994173177083,29.220371500651,2.02855288187663,130.303230794271,128.531233723958,175.83447265625,91.0673746744792,127.033821614583,12.7689626057943,376.715397135417
27.0082194010417,32.087109375,109.003776041667,28.4672078450521,79.9976399739583,95.03896484375,81.995556640625,12.1116577148437,119.875179036458,1.99986114501953,647.944921875,172.372102864583,170.591959635417,164.100130208333,136.811263020833,133.880525716146,134.994173177083,27.092344156901,2.00797945658366,130.230810546875,128.498681640625,176.260481770833,94.7159423828125,127.534733072917,12.1119374593099,429.622265625
28.001182047526,27.487461344401,106.061246744792,27.0590291341146,79.9879475911458,91.0714762369792,78.0601399739583,12.1408477783203,117.566967773437,1.99955851236979,616.898893229167,171.754475911458,170.095833333333,164.138802083333,136.877099609375,133.523111979167,136.582682291667,28.848476155599,4.0903699239095,130.087174479167,128.438061523437,175.755143229167,97.7309895833333,126.306176757812,12.1408477783203,383.333854166667
27.9922078450521,27.9247924804687,106.062963867187,27.029258219401,79.9880940755208,91.1056640625,78.0709228515625,12.1652577718099,117.110205078125,2.00457382202148,616.939192708333,171.753043619792,170.055029296875,164.114485677083,136.939892578125,133.532267252604,136.574446614583,29.9633076985677,3.3775639851888,130.140478515625,128.470206705729,175.728694661458,98.1191569010417,126.353499348958,12.1652577718099,393.6857421875
28.0078653971354,27.0584228515625,106.102807617187,27.0905192057292,79.9969970703125,91.1078776041667,78.0950358072917,12.553700764974,117.6310546875,2.00569788614909,617.334244791667,171.779817708333,170.120458984375,164.232942708333,136.922086588542,133.541121419271,136.593977864583,28.9325378417969,4.50940907796224,130.1490234375,128.454744466146,175.815755208333,97.7387125651042,126.584521484375,12.553700764974,389.088118489583
25.7178181966146,32.2298360188802,102.029386393229,26.2052164713542,75.0116292317708,94.0180745442708,76.304052734375,16.1648966471354,117.535432942708,2.4871587117513,604.5583984375,171.070686848958,169.231217447917,164.042431640625,138.106982421875,133.064640299479,178.853955078125,29.9935913085938,8.37833201090495,128.815242513021,126.978955078125,51.7598958333333,89.2921142578125,131.029361979167,16.1642100016276,412.602604166667
25.7452473958333,31.5148885091146,101.899291992188,25.7318379720052,74.9952555338542,94.017236328125,76.1496337890625,16.2061381022135,116.838590494792,2.48668314615885,603.331184895833,171.0833984375,169.189485677083,163.886311848958,138.06220703125,133.009993489583,178.823323567708,29.9935913085938,7.44101867675781,128.742814127604,126.914664713542,52.0243733723958,89.2473551432292,130.981941731771,16.2146565755208,419.949446614583
25.9869689941406,19.2911580403646,102.315275065104,26.7054951985677,74.9856363932292,92.5329915364583,76.3282145182292,14.621880086263,117.816707356771,2.50034535725911,604.844791666667,171.458723958333,169.541097005208,164.129231770833,137.712418619792,132.923689778646,179.989290364583,29.9935913085938,7.19303080240885,128.761124674479,126.91669921875,47.0155721028646,88.4079427083333,128.984228515625,14.621880086263,319.029817708333
28.2911458333333,19.665517171224,108.624519856771,28.0177652994792,79.9929361979167,93.9897623697917,80.3335693359375,12.8647196451823,122.102522786458,2.00275789896647,635.512044270833,172.613492838542,170.811686197917,164.155908203125,136.633365885417,133.822623697917,134.994173177083,29.9850321451823,5.87110290527344,130.256437174479,128.420564778646,176.28857421875,94.3692708333333,126.374568684896,12.8647196451823,323.177799479167
28.3346150716146,19.3479207356771,108.662516276042,27.9624796549479,79.9768391927083,93.9911376953125,80.3279703776042,12.7999328613281,122.297835286458,1.99968821207682,635.605208333333,172.629671223958,170.809537760417,164.075,136.498421223958,133.815600585937,134.994173177083,29.9908447265625,5.63143259684245,130.250748697917,128.508455403646,176.284098307292,94.1597249348958,126.320222981771,12.7999328613281,322.54453125
28.314247639974,19.4070760091146,108.666015625,27.9245096842448,80.0009847005208,93.9767171223958,80.3519775390625,12.7795908610026,122.327848307292,2.00215263366699,635.896940104167,172.646370442708,170.804150390625,164.214518229167,136.613313802083,133.824755859375,134.994173177083,29.9935913085938,6.01475830078125,130.235685221354,128.447013346354,176.275130208333,94.30986328125,126.546150716146,12.7795908610026,325.992610677083
28.3006286621094,25.5235961914062,107.927555338542,27.9566467285156,80.0048990885417,93.00771484375,79.6271158854167,12.6152079264323,119.543041992187,2.00262819925944,629.748828125,172.553141276042,170.744205729167,164.114990234375,136.625634765625,133.737434895833,134.994173177083,27.7938903808594,2.13421325683594,130.238940429687,128.406323242187,176.358951822917,94.3241048177083,126.140804036458,12.6152079264323,294.819986979167
28.2985921223958,24.8454752604167,108.214908854167,28.0776875813802,79.9861002604167,92.9673502604167,79.9124104817708,12.2912974039714,119.577628580729,2.0017635345459,632.023372395833,172.543277994792,170.758968098958,164.13544921875,136.58359375,133.734480794271,134.994173177083,27.72978515625,2.10614598592122,130.289803059896,128.401033528646,176.367903645833,94.4408854166667,126.053694661458,12.2924926757812,294.176041666667
28.3180033365885,25.0190226236979,108.233422851562,28.1478190104167,80.0056803385417,93.0132893880208,79.9166341145833,12.3348276774089,119.639168294271,1.99964497884115,631.917578125,172.564436848958,170.769547526042,164.016682942708,136.545735677083,133.723592122396,134.994173177083,27.9785176595052,2.10742034912109,130.260099283854,128.432771809896,176.4232421875,94.4388509114583,125.948567708333,12.3352345784505,297.440006510417
28.3131022135417,25.212001546224,107.927229817708,28.0162109375,79.9871663411458,93.0068766276042,79.6147054036458,12.5595235188802,119.458601888021,2.00046653747559,629.433528645833,172.568310546875,170.737906901042,163.994498697917,136.559895833333,133.728881835938,134.994173177083,28.0846842447917,2.18924102783203,130.231616210937,128.405916341146,176.418359375,94.5548095703125,125.959350585938,12.5595235188802,307.479069010417
25.4348551432292,23.6217834472656,88.8921223958333,22.2852661132812,74.9924723307292,75.0088460286458,63.4567301432292,10.056776936849,105.83310546875,2.00370903015137,503.41806640625,168.309602864583,166.694319661458,164.0556640625,146.539225260417,132.521598307292,177.262906901042,29.1471130371094,5.1920644124349,127.935546875,126.534220377604,54.9800130208333,87.4037434895833,127.665405273438,10.0431233723958,274.5892578125
26.4935770670573,19.5364237467448,88.8564860026042,21.2567321777344,74.98955078125,74.0496988932292,62.3543009440104,9.71578063964844,106.14541015625,2.49878896077474,494.491731770833,168.32373046875,166.720166015625,164.262451171875,147.3759765625,132.704890950521,177.600065104167,29.9136352539062,6.74021657307943,127.9306640625,126.629028320312,99.0143147786458,87.929443359375,127.080436197917,9.72546793619792,221.863981119792
25.5074096679687,21.2308125813802,80.7138997395833,21.1800476074219,79.9836100260417,64.0384521484375,55.2075276692708,7.28949228922526,100.276188151042,1.99177627563477,437.993229166667,167.732666015625,166.473681640625,164.119677734375,139.717366536458,131.664510091146,134.476277669271,17.8054707845052,1.88038749694824,128.959684244792,127.881022135417,170.821207682292,91.5019287109375,122.155851236979,7.28949228922526,144.638411458333
28.4771138509115,23.83388671875,105.762369791667,25.8660298665365,75.0214599609375,92.0131591796875,77.2962646484375,13.8791158040365,118.554239908854,1.74175046284993,612.4361328125,171.315738932292,169.459993489583,164.302555338542,137.974267578125,133.021590169271,178.390494791667,29.9935913085938,9.45840759277344,128.818904622396,126.983837890625,53.9652303059896,94.3066080729167,129.435872395833,13.870420328776,337.7580078125
28.4804870605469,23.7951293945312,105.899910481771,26.2103820800781,74.9938232421875,91.990185546875,77.4263753255208,13.6657104492188,118.174788411458,1.74689534505208,613.446875,171.163492838542,169.354557291667,164.290641276042,138.355908203125,133.062711588542,178.271419270833,29.9935913085938,7.57371622721354,128.980843098958,126.992789713542,51.9893798828125,94.269580078125,129.674723307292,13.6704905192057,356.263932291667
27.2336954752604,27.2687459309896,102.391389973958,24.7528483072917,75.0069986979167,90.0818033854167,75.1535563151042,13.3521993001302,117.400642903646,1.99220860799154,595.735416666667,170.813313802083,169.09921875,164.610611979167,139.433121744792,132.992488606771,178.282421875,29.9935913085938,8.01432088216146,128.742000325521,126.996451822917,53.3601888020833,91.0437744140625,129.516471354167,13.3437835693359,347.385579427083
28.3023478190104,25.0555948893229,106.23232421875,26.8803853352865,79.99365234375,93.0238932291667,77.929931640625,14.189448038737,118.160546875,2.00146090189616,616.397591145833,171.946402994792,170.251546223958,164.334602864583,137.105875651042,133.810099283854,134.994173177083,25.3833821614583,1.73936475118001,130.198665364583,128.309480794271,175.675390625,93.846826171875,127.464615885417,14.189448038737,342.506184895833
28.297119140625,30.9928181966146,112.378515625,29.4157796223958,79.9858805338542,98.0052490234375,84.081396484375,12.7328826904297,125.621305338542,2.00457382202148,665.534309895833,173.403922526042,171.564876302083,164.083642578125,136.647509765625,134.208113606771,134.994173177083,29.9935913085938,5.47857411702474,130.482674153646,128.52919921875,176.73330078125,94.1385660807292,126.825813802083,12.7328826904297,389.691373697917
28.2972249348958,31.0671813964844,112.626277669271,29.4332600911458,79.9996988932292,98.008837890625,84.329052734375,12.8818318684896,124.837996419271,2.00418459574381,667.165104166667,173.408707682292,171.599576822917,164.206168619792,136.641715494792,134.150618489583,134.994173177083,29.9935913085938,4.32942199707031,130.435880533854,128.487703450521,176.70400390625,94.7090250651042,126.927473958333,12.8827728271484,394.097200520833
